BGP summary information for VRF default
Router identifier 100.0.0.200, local AS number 65000
Neighbor Status Codes: m - Under maintenance
  Neighbor       V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  20.22.200.22   4 65022           3237      3208    0    0    1d20h Estab   1      1
  20.23.200.23   4 65023             20        32    0    0 00:14:04 Estab   1      1
  20.40.200.40   4 65040           2656      3208    0    0    1d20h Estab   1      1
  20.42.200.42   4 65042           2656      3209    0    0    1d20h Estab   1      1
  20.44.200.40   4 65044           2656      3217    0    0    1d20h Estab   1      1
  20.45.200.45   4 65045           2657      3217    0    0    1d20h Estab   3      3
  20.46.200.46   4 65045           2657      3216    0    0    1d20h Estab   3      3
  20.56.200.56   4 65056           5306      6324    0    0    1d20h Estab   1      1
  20.103.200.103 4 65103             37        55    0    0 00:16:38 Estab   1      1
  20.200.201.201 4 65201           3103      3208    0    0    1d20h Estab   2      2
  20.200.202.202 4 65202           3111      3215    0    0    1d20h Estab   2      2
  20.200.203.203 4 65203           1630      1683    0    0 22:59:02 Estab   2      2
  20.200.204.204 4 65204           1618      1690    0    0 22:59:33 Estab   2      2
  20.200.206.206 4 65206           1555      1608    0    0 22:02:39 Estab   2      2
