Address         Age (sec)  Hardware Addr   Interface
20.200.201.201    0:00:24  2899.3a8f.8f6f  Ethernet1
20.200.202.202    0:00:12  7483.ef0b.a4fb  Ethernet2
20.200.203.203    0:00:46  3838.a621.e82f  Ethernet3
20.200.204.204    0:00:28  985d.82a2.04f9  Ethernet4
20.200.206.206    0:00:12  985d.82c4.0271  Ethernet5
20.56.200.56      0:00:04  407c.7dc4.ab9d  Ethernet11
20.103.200.103    0:00:01  0011.0100.0001  Ethernet12
20.45.200.45      0:00:08  6c31.0e7b.8b87  Ethernet13
20.46.200.46      0:00:11  6c31.0eb7.505f  Ethernet14
20.40.200.40      0:00:09  246c.8474.8ddb  Ethernet15
20.42.200.42      0:00:10  4014.827b.84ab  Ethernet16
20.44.200.40      0:00:06  5c5a.c773.4abb  Ethernet17
20.23.200.23      0:00:00  c407.780a.777d  Ethernet25
20.22.200.22      0:00:13  c407.780a.9f31  Ethernet26
