          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
----    -----------       ----        -----      -----   ---------
   1    444c.a873.5ca5    DYNAMIC     Et48       1       19:36:49 ago
   1    5c5a.c773.4ac0    DYNAMIC     Et17       1       19:36:14 ago
  22    0013.0100.0002    DYNAMIC     Po300      1       0:10:37 ago
  22    0013.0100.0003    DYNAMIC     Po300      1       0:10:37 ago
  22    0015.0100.0002    DYNAMIC     Po300      1       0:10:37 ago
  22    0015.0100.0003    DYNAMIC     Po300      1       0:10:37 ago
  22    0019.0100.0002    DYNAMIC     Et25       1       0:28:07 ago
  22    0019.0100.0003    DYNAMIC     Et25       1       0:28:07 ago
  22    0022.2200.0001    DYNAMIC     Po300      1       0:10:37 ago
  22    0022.2200.0002    DYNAMIC     Po300      1       0:10:37 ago
  22    0056.5656.5656    DYNAMIC     Po300      1       16:54:44 ago
  22    00aa.aaaa.aaaa    DYNAMIC     Po300      1       19:33:35 ago
  22    6c31.0eb7.505f    DYNAMIC     Po300      1       0:10:37 ago
  40    0013.0100.0002    DYNAMIC     Et15       1       0:26:33 ago
  40    0013.0100.0003    DYNAMIC     Et15       1       0:26:33 ago
  40    0014.0100.0002    DYNAMIC     Et15       1       0:26:33 ago
  40    0014.0100.0003    DYNAMIC     Et15       1       0:26:33 ago
  40    0015.0100.0002    DYNAMIC     Et15       1       0:11:12 ago
  40    0015.0100.0003    DYNAMIC     Et15       1       0:11:12 ago
  40    0016.0100.0002    DYNAMIC     Et25       1       0:37:22 ago
  40    0016.0100.0003    DYNAMIC     Et25       1       0:37:22 ago
  40    0017.0100.0002    DYNAMIC     Et15       1       0:15:55 ago
  40    0017.0100.0003    DYNAMIC     Et15       1       0:15:55 ago
  40    0018.0100.0002    DYNAMIC     Et15       1       0:26:33 ago
  40    0018.0100.0003    DYNAMIC     Et15       1       0:26:33 ago
  40    0022.2200.0001    DYNAMIC     Et15       1       0:10:37 ago
  40    0022.2200.0002    DYNAMIC     Et15       1       0:10:37 ago
  40    0056.5656.5656    DYNAMIC     Et15       1       16:14:22 ago
  40    00aa.aaaa.aaaa    DYNAMIC     Et15       1       18:33:37 ago
  40    246c.8474.8de0    DYNAMIC     Et15       1       1 day, 22:18:09 ago
  40    444c.a873.5c75    DYNAMIC     Et48       1       0:00:33 ago
  42    0014.0100.0002    DYNAMIC     Et16       1       0:26:33 ago
  42    0014.0100.0003    DYNAMIC     Et16       1       0:26:33 ago
  42    0015.0100.0002    DYNAMIC     Et16       1       0:11:12 ago
  42    0015.0100.0003    DYNAMIC     Et16       1       0:11:12 ago
  42    0016.0100.0002    DYNAMIC     Et16       1       0:15:55 ago
  42    0016.0100.0003    DYNAMIC     Et16       1       0:15:55 ago
  42    0017.0100.0002    DYNAMIC     Et25       1       0:37:22 ago
  42    0017.0100.0003    DYNAMIC     Et25       1       0:37:22 ago
  42    0018.0100.0002    DYNAMIC     Et16       1       0:15:55 ago
  42    0018.0100.0003    DYNAMIC     Et16       1       0:15:55 ago
  42    0056.5656.5656    DYNAMIC     Et16       1       16:14:22 ago
  42    00aa.aaaa.aaaa    DYNAMIC     Et16       1       19:33:37 ago
  42    4014.827b.84b0    DYNAMIC     Et16       1       1 day, 21:16:04 ago
  45    0014.0100.0002    DYNAMIC     Po301      1       0:15:55 ago
  45    0014.0100.0003    DYNAMIC     Po301      1       0:15:55 ago
  45    0015.0100.0002    DYNAMIC     Po301      1       0:11:12 ago
  45    0015.0100.0003    DYNAMIC     Po301      1       0:11:12 ago
  45    0016.0100.0002    DYNAMIC     Po301      1       0:26:33 ago
  45    0016.0100.0003    DYNAMIC     Po301      1       0:26:33 ago
  45    0017.0100.0002    DYNAMIC     Po301      1       0:15:55 ago
  45    0017.0100.0003    DYNAMIC     Po301      1       0:15:55 ago
  45    0018.0100.0002    DYNAMIC     Et25       1       0:37:22 ago
  45    0018.0100.0003    DYNAMIC     Et25       1       0:37:22 ago
  45    0026.f002.0000    DYNAMIC     Po301      1       1 day, 23:02:41 ago
  45    0056.5656.5656    DYNAMIC     Po301      1       16:14:22 ago
  45    00aa.aaaa.aaaa    DYNAMIC     Po301      1       19:34:28 ago
