BGP summary information for VRF default
Router identifier 100.0.0.200, local AS number 65000
Neighbor Status Codes: m - Under maintenance
  Neighbor    V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  100.0.0.22  4 65022           1592      2365    0    0 18:36:29 Estab   22     22
  100.0.0.23  4 65023           1403      2210    0    0 18:36:33 Estab   24     24
  100.0.0.40  4 65040           1137      2355    0    0 18:36:07 Estab   18     18
  100.0.0.42  4 65042           1134      2354    0    0 18:35:49 Estab   14     14
  100.0.0.44  4 65044           1120      2386    0    0 18:36:08 Estab   0      0
  100.0.0.45  4 65045           1135      2362    0    0 18:36:22 Estab   14     14
  100.0.0.46  4 65045           1134      2364    0    0 18:35:44 Estab   14     14
  100.0.0.56  4 65056           2505      3581    0    0 18:35:09 Estab   50     50
  100.0.0.103 4 65103             52       306    0    0 00:18:46 Estab   12     12
  100.0.0.201 4 65201           1512      2161    0    0 18:36:48 Estab   45     45
  100.0.0.202 4 65202           1546      2161    0    0 18:34:55 Estab   40     40
  100.0.0.203 4 65203           1382      2305    0    0 18:36:52 Estab   29     29
  100.0.0.204 4 65204           1320      2370    0    0 18:36:48 Estab   10     10
