Aggregate VoQ Counters
Egress                     Traffic               Pkts             Octets           DropPkts         DropOctets
Port                       Class  
--------------------------------------------------------------------------------------------------------------
Et1                        TC1               10203741         1539310128                  0                  0
Et1                        TC6                  32061            2652126                  0                  0
Et1                        TC7                  54352           13014785                  0                  0
Et2                        TC1                3442150          357991302                  0                  0
Et2                        TC6                  14895            1217280                  0                  0
Et2                        TC7                  49866           12495450                  0                  0
Et3                        TC1                  38397           19771608                  0                  0
Et3                        TC6                  20457            1667893                  0                  0
Et3                        TC7                  44406           22163711                  0                  0
Et5                        TC1                4013286          417380516                  0                  0
Et5                        TC6                  19423            1583349                  0                  0
Et5                        TC7                  51092           12591259                  0                  0
Et9                        TC1                1706519          791573941                  0                  0
Et9                        TC6                  37020            2877304                  0                  0
Et9                        TC7                  55877           22326483                  0                  0
Et10                       TC1                      5                320                  0                  0
Et10                       TC7                    612             801479                  0                  0
Et11                       TC1               14554293         5011931382                  0                  0
Et11                       TC6                  24531            1996096                  0                  0
Et11                       TC7                  70716           17740901                  0                  0
Et12                       TC1               14584858         4847752665                  0                  0
Et12                       TC6                  34690            2811236                  0                  0
Et12                       TC7                  51293           11852324                  0                  0
Et13                       TC1                     13               1488                  0                  0
Et13                       TC6                     81               6841                  0                  0
Et13                       TC7                   1998             700199                  0                  0
Et14                       TC1                  16700            8427046                  0                  0
Et14                       TC6                   8963             726263                  0                  0
Et14                       TC7                  45407           36883978                  0                  0
Et15                       TC1               38145391        13334675076                  0                  0
Et15                       TC6             1510646427       105745556037         2326123603       162828652210
Et15                       TC7                  79137           20100283                  0                  0
Et31                       TC1             9453790962       907563932176         1964025485       188546446560
Et31                       TC6                9182535          881357775                  0                  0
Et31                       TC7                3597293          301760738                  0                  0
Et33                       TC1                     70               4568                  0                  0
Et33                       TC7                   2606             368167                  0                  0
Et36                       TC1                     78               5080                  0                  0
Et36                       TC7                   3700             906283                  0                  0
Et39                       TC7                 144916           10680635                  0                  0
Et46/1                     TC1             9446957822       913472496086                  0                  0
Et46/1                     TC6                9174270          887839316                  0                  0
Et46/1                     TC7                    725             175834                  0                  0
OlpFap0                    TC7                     47               3196                  0                  0

Egress Queue Counters
Port                 Traffic DropPrec   DestType          OutEnqPkts      OutEnqOctets       OutDropPkts     OutDropOctets
                     Class
Et1                  TC1     DP0-3      UC                  10203741        1539310128                 0                 0
Et1                  TC6     DP0-3      UC                     32061           2652126                 0                 0
Et1                  TC7     DP0-3      UC                     54354          12774667                 0                 0
Et2                  TC1     DP0-3      UC                   3442578         358035814                 0                 0
Et2                  TC6     DP0-3      UC                     14895           1217280                 0                 0
Et2                  TC7     DP0-3      UC                     49866          12284148                 0                 0
Et3                  TC1     DP0-3      UC                     38397          19771608                 0                 0
Et3                  TC6     DP0-3      UC                     20457           1667893                 0                 0
Et3                  TC7     DP0-3      UC                     44407          21947978                 0                 0
Et5                  TC1     DP0-3      UC                   4013286         417380516                 0                 0
Et5                  TC6     DP0-3      UC                     19424           1583423                 0                 0
Et5                  TC7     DP0-3      UC                     51093          12373896                 0                 0
Et9                  TC1     DP0-3      UC                   1706519         791573941                 0                 0
Et9                  TC6     DP0-3      UC                     37020           2877304                 0                 0
Et9                  TC7     DP0-3      UC                     55877          22062597                 0                 0
Et10                 TC1     DP0-3      UC                         5               320                 0                 0
Et10                 TC7     DP0-3      UC                       612            798644                 0                 0
Et11                 TC1     DP0-3      UC                  14554293        5011931382                 0                 0
Et11                 TC6     DP0-3      UC                     24532           1996170                 0                 0
Et11                 TC7     DP0-3      UC                     70717          17469864                 0                 0
Et12                 TC1     DP0-3      UC                  14584858        4847752665                 0                 0
Et12                 TC6     DP0-3      UC                     34693           2811507                 0                 0
Et12                 TC7     DP0-3      UC                     51294          11562599                 0                 0
Et13                 TC1     DP0-3      UC                        13              1488                 0                 0
Et13                 TC6     DP0-3      UC                        81              6841                 0                 0
Et13                 TC7     DP0-3      UC                      1998            690322                 0                 0
Et14                 TC1     DP0-3      UC                     16700           8427046                 0                 0
Et14                 TC6     DP0-3      UC                      8963            726263                 0                 0
Et14                 TC7     DP0-3      UC                     45407          36671321                 1               241
Et15                 TC1     DP0-3      UC                  38145819       13334717876                 0                 0
Et15                 TC6     DP0-3      UC                1510646427      105745556037                 0                 0
Et15                 TC7     DP0-3      UC                     79138          19845119                 0                 0
Et31                 TC1     DP0-3      UC                9453397328      905632037460                 0                 0
Et31                 TC6     DP0-3      UC                   9155424         876723863                 0                 0
Et31                 TC7     DP0-3      UC                   3597332         261209946                 0                 0
Et33                 TC1     DP0-3      UC                        70              4568                 0                 0
Et33                 TC7     DP0-3      UC                      2606            352872                 0                 0
Et36                 TC1     DP0-3      UC                        78              5080                 0                 0
Et36                 TC7     DP0-3      UC                      3700            883120                 0                 0
Et39                 TC7     DP0-3      UC                    144910           9532989                 0                 0
Et46/1               TC1     DP0-3      UC                9445887958      913369789142                 0                 0
Et46/1               TC6     DP0-3      UC                   9142765         884814836                 0                 0
Et46/1               TC7     DP0-3      UC                       725            170759                 0                 0
OlpFap0              TC3,7   DP0-3      UC                        47              2867                 0                 0

