BGP summary information for VRF default
Router identifier 100.0.0.200, local AS number 65000
Neighbor Status Codes: m - Under maintenance
  Neighbor       V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  20.22.200.22   4 65022           1600      1588    0    0 21:48:55 Estab   1      1
  20.23.200.23   4 65023           1543      1595    0    0 21:48:58 Estab   1      1
  20.40.200.40   4 65040           1314      1589    0    0 21:49:12 Estab   1      1
  20.42.200.42   4 65042           1314      1586    0    0 21:49:13 Estab   1      1
  20.44.200.40   4 65044           1314      1594    0    0 21:49:09 Estab   1      1
  20.45.200.45   4 65045           1315      1595    0    0 21:49:11 Estab   3      3
  20.46.200.46   4 65045           1315      1599    0    0 21:49:14 Estab   3      3
  20.56.200.56   4 65056           2621      3131    0    0 21:48:06 Estab   1      1
  20.103.200.103 4 65103             29        46    0    0 00:12:31 Estab   1      1
  20.200.201.201 4 65201           1536      1592    0    0 21:49:14 Estab   2      2
  20.200.202.202 4 65202           1537      1587    0    0 21:47:19 Estab   2      2
  20.200.203.203 4 65203             47        62    0    0 00:36:28 Estab   2      2
  20.200.204.204 4 65204             48        66    0    0 00:36:59 Estab   2      2
  20.200.206.206 4 65206             30        43    0    0 00:21:25 Estab   2      2
