Address         Age (sec)  Hardware Addr   Interface
20.200.201.201    0:00:19  2899.3a8f.8f6f  Ethernet1
20.200.202.202    0:00:04  7483.ef0b.a4fb  Ethernet2
20.200.203.203    0:00:04  3838.a621.e82f  Ethernet3
20.200.204.204    0:00:25  985d.82a2.04f9  Ethernet4
20.56.200.56      0:00:11  407c.7dc4.ab9d  Ethernet11
20.103.200.103    0:00:18  001a.0100.0001  Ethernet12
20.45.200.45      0:00:45  6c31.0e7b.8b87  Ethernet13
20.46.200.46      0:00:27  6c31.0eb7.505f  Ethernet14
20.40.200.40      0:00:02  246c.8474.8ddb  Ethernet15
20.42.200.42      0:00:27  4014.827b.84ab  Ethernet16
20.44.200.40      0:00:05  5c5a.c773.4abb  Ethernet17
20.23.200.23      0:00:27  c407.780a.777d  Ethernet25
20.22.200.22      0:00:14  c407.780a.9f31  Ethernet26
