BGP summary information for VRF default
Router identifier 100.0.0.200, local AS number 65000
Neighbor Status Codes: m - Under maintenance
  Neighbor       V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  20.40.200.40   4 65040           3942      4913    0    0    2d17h Estab   1      1
  20.42.200.42   4 65042           3942      4914    0    0    2d17h Estab   1      1
  20.44.200.40   4 65044           3942      4927    0    0    2d17h Estab   1      1
  20.45.200.45   4 65045           3943      4926    0    0    2d17h Estab   3      3
  20.46.200.46   4 65045           3943      4919    0    0    2d17h Estab   3      3
  20.56.200.56   4 65056           7877      9525    0    0    2d17h Estab   1      1
  20.103.200.103 4 65103             39        54    0    0 00:17:34 Estab   1      1
  20.200.201.201 4 65201           4620      4916    0    0    2d17h Estab   2      2
  20.200.203.203 4 65203           1244      1267    0    0 17:36:18 Estab   2      2
  20.200.204.204 4 65204           1242      1266    0    0 17:36:14 Estab   2      2
  20.200.206.206 4 65206           1443      1473    0    0 20:25:39 Estab   2      2
