BGP summary information for VRF default
Router identifier 100.0.0.200, local AS number 65000
Neighbor Status Codes: m - Under maintenance
  Neighbor       V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  20.22.200.22   4 65022           1365      1340    0    0 18:36:33 Estab   1      1
  20.23.200.23   4 65023           1317      1347    0    0 18:36:36 Estab   1      1
  20.40.200.40   4 65040           1121      1340    0    0 18:36:50 Estab   1      1
  20.42.200.42   4 65042           1121      1341    0    0 18:36:51 Estab   1      1
  20.44.200.40   4 65044           1121      1345    0    0 18:36:47 Estab   1      1
  20.45.200.45   4 65045           1122      1345    0    0 18:36:49 Estab   3      3
  20.46.200.46   4 65045           1122      1349    0    0 18:36:51 Estab   3      3
  20.56.200.56   4 65056           2236      2649    0    0 18:35:43 Estab   1      1
  20.103.200.103 4 65103             41        57    0    0 00:18:48 Estab   1      1
  20.200.201.201 4 65201           1310      1345    0    0 18:36:52 Estab   2      2
  20.200.202.202 4 65202           1309      1341    0    0 18:34:56 Estab   2      2
  20.200.203.203 4 65203           1317      1348    0    0 18:36:52 Estab   2      2
  20.200.204.204 4 65204           1321      1344    0    0 18:36:52 Estab   2      2
