BGP summary information for VRF default
Router identifier 100.0.0.200, local AS number 65000
Neighbor Status Codes: m - Under maintenance
  Neighbor    V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  100.0.0.22  4 65022           1878      4310    0    0 21:48:51 Estab   23     23
  100.0.0.23  4 65023           1666      4135    0    0 21:48:55 Estab   24     24
  100.0.0.40  4 65040           1338      4325    0    0 21:48:30 Estab   24     24
  100.0.0.42  4 65042           1331      4333    0    0 21:48:11 Estab   16     16
  100.0.0.44  4 65044           1312      4367    0    0 21:48:31 Estab   0      0
  100.0.0.45  4 65045           1332      4341    0    0 21:48:44 Estab   16     16
  100.0.0.46  4 65045           1331      4339    0    0 21:48:06 Estab   16     16
  100.0.0.56  4 65056           3152      7293    0    0 21:47:32 Estab   38     38
  100.0.0.103 4 65103             35       281    0    0 00:12:29 Estab   8      8
  100.0.0.201 4 65201           2347      3469    0    0 21:49:10 Estab   45     45
  100.0.0.202 4 65202           2502      3505    0    0 21:47:18 Estab   38     38
  100.0.0.203 4 65203             68       490    0    0 00:36:24 Estab   27     27
  100.0.0.204 4 65204             64       493    0    0 00:36:58 Estab   24     24
  100.0.0.206 4 65206             40       378    0    0 00:21:24 Estab   8      8
