          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
----    -----------       ----        -----      -----   ---------
  22    0040.0100.0001    DYNAMIC     Po300      1       0:05:56 ago
  22    0040.0100.0002    DYNAMIC     Po300      1       0:05:56 ago
  22    0042.0100.0001    DYNAMIC     Po300      1       0:05:56 ago
  22    0042.0100.0002    DYNAMIC     Po300      1       0:05:56 ago
  22    0045.0100.0001    DYNAMIC     Po300      1       0:05:56 ago
  22    0045.0100.0002    DYNAMIC     Po300      1       0:05:56 ago
  22    0056.0000.0001    DYNAMIC     Po300      1       0:05:56 ago
  22    0056.0000.0002    DYNAMIC     Po300      1       0:05:56 ago
  22    0056.0000.0003    DYNAMIC     Po300      1       0:03:06 ago
  22    0056.0000.0004    DYNAMIC     Po300      1       0:03:06 ago
  22    00aa.aaaa.aaaa    DYNAMIC     Po300      1       19:18:33 ago
  22    246c.8474.8ddb    DYNAMIC     Po300      1       0:05:56 ago
  22    4014.827b.84ab    DYNAMIC     Po300      1       0:05:56 ago
  22    6c31.0eb7.505f    DYNAMIC     Po300      1       0:05:56 ago
  40    0020.1000.0001    DYNAMIC     Et15       1       0:02:15 ago
  40    0020.1000.0002    DYNAMIC     Et15       1       0:02:15 ago
  40    0040.0100.0001    DYNAMIC     Et25       1       0:07:42 ago
  40    0040.0100.0002    DYNAMIC     Et25       1       0:05:56 ago
  40    0040.0100.0003    DYNAMIC     Et25       1       0:04:48 ago
  40    0042.0100.0001    DYNAMIC     Et15       1       0:05:56 ago
  40    0042.0100.0002    DYNAMIC     Et15       1       0:05:56 ago
  40    0045.0100.0001    DYNAMIC     Et15       1       0:05:56 ago
  40    0045.0100.0002    DYNAMIC     Et15       1       0:05:56 ago
  40    0056.0000.0001    DYNAMIC     Et15       1       0:05:56 ago
  40    0056.0000.0002    DYNAMIC     Et15       1       0:05:56 ago
  40    00aa.aaaa.aaaa    DYNAMIC     Et15       1       19:04:22 ago
  40    246c.8474.8ddb    DYNAMIC     Et15       1       0:05:56 ago
  40    246c.8474.8de0    DYNAMIC     Et15       1       19:04:59 ago
  40    4014.827b.84ab    DYNAMIC     Et15       1       0:05:56 ago
  40    6c31.0eb7.505f    DYNAMIC     Et15       1       0:05:56 ago
